Variable,Mean_0,Mean_1,Mean_Diff,p_value
PEOE_VSA6,121.58355049771556,146.41265109000472,-24.82910059228915,3.7370760430471533e-32
ATSC3v,-1082.065237766904,-1458.8224351788022,376.75719741189823,3.344677006606674e-19
1mer_k,0.2087537671994477,0.1560618401933898,0.052691927006057876,1.7802085604754618e-18
ATSC6s,-232.943519511863,-268.6438328191533,35.700313307290315,3.9765982226811126e-17
Xc-3dv,5.210571541344097,5.852124672392632,-0.6415531310485347,5.813556137378536e-16
ATSC6se,-4.481076498410833,-5.529025967672735,1.0479494692619014,1.137435034326723e-15
Xpc-5dv,9.567600240219848,10.73224497350619,-1.164644733286341,1.2485460652513518e-14
ATSC3p,-5.359162254350077,-6.7177972453456825,1.358634990995605,1.987526149308507e-14
SlogP_VSA4,35.867855448512735,41.48437083180614,-5.616515383293404,5.374645384332264e-14
GATS8d,1.1370602895041708,1.1178272397392668,0.01923304976490403,8.489803427657106e-14
ATSC6pe,-7.411960781689574,-9.08321112722446,1.6712503455348866,8.824443824520953e-14
Xpc-6dv,11.252396798050682,12.57517365544113,-1.3227768573904477,1.0019182217507809e-13
Xpc-4dv,8.177617425674352,9.135823522327424,-0.9582060966530719,2.84165056129296e-13
ATSC6are,-6.95514825392575,-8.615747927857239,1.6605996739314888,3.4304214702173444e-13
SsSH,1.2545779053669277,3.306909338958381,-2.052331433591453,4.846216425413117e-13
ATSC6i,125.66212360816856,141.4369383612995,-15.77481475313094,6.21748106312066e-13
NsSH,0.298636926889715,0.7800252844500632,-0.48138835756034826,6.510156401999375e-13
AATSC3v,-1.370405384634358,-1.765157946434022,0.3947525617996639,7.130047843639964e-13
EState_VSA8,106.76327134928768,123.053188696729,-16.289917347441317,1.0177263083056232e-12
EState_VSA6,94.91326866409628,111.11788857007515,-16.204619905978873,1.6803393340339904e-12
ATSC0p,65.17518480771086,72.37686476241782,-7.201679954706961,3.5041173198476498e-12
fMF,0.11493399916397509,0.1483272445837818,-0.033393245419806705,4.818046600623955e-12
NsssCH,22.396530359355637,24.967130214917827,-2.5705998555621896,4.860296628209438e-12
ATSC8s,395.5566858712268,448.9136291905444,-53.356943319317566,7.763459764460934e-12
ATSC7s,-324.7478417654614,-363.12756718270765,38.37972541724628,8.053779246797373e-12
Xpc-6d,43.924068927273176,48.80433230222201,-4.880263374948832,1.5533610224392225e-11
1mer_c,0.013770198244417796,0.03358856974724188,-0.019818371502824082,1.6034277510431212e-11
Xpc-5d,29.10424234580425,32.348438199329514,-3.244195853525266,2.4724783341700047e-11
SRW10,11.508457863982045,11.609652063055243,-0.10119419907319838,2.65753416237707e-11
SRW08,9.937046841851284,10.037141916344932,-0.10009507449364818,2.669172639792143e-11
C3SP3,5.114002478314746,5.892541087231352,-0.7785386089166062,2.7198110913965522e-11
GGI4,10.199454082335127,11.333747015030202,-1.1342929326950753,3.1829012607651557e-11
AATS7i,165.78605001106015,165.51181948776068,0.2742305232994795,3.4147599821055615e-11
SRW06,8.410986287293746,8.509147775291636,-0.09816148799789026,4.1677531501798535e-11
Xc-3d,10.89812865421088,12.083144013050989,-1.1850153588401078,4.815890348361009e-11
C1SP3,20.13754646840149,22.532237673830593,-2.3946912054291047,5.717060209213314e-11
MWC06,9.849533747484358,9.948405134442352,-0.09887138695799358,6.253834887953488e-11
MWC04,8.165687590685254,8.263148428271904,-0.09746083758665058,6.51547622503092e-11
GGI6,4.915670254884275,5.457543853613927,-0.5418735987296524,6.664364991839686e-11
MWC05,8.997051520613573,9.095090033405326,-0.09803851279175291,7.193450174738604e-11
MWC07,10.692496187715356,10.791603672106856,-0.09910748439149941,8.211815627131517e-11
GGI1,34.962825278810406,38.70290771175727,-3.7400824329468634,8.467271374523783e-11
MWC08,11.54746516351647,11.647018723300658,-0.09955355978418723,9.178677933145913e-11
SpMAD_D,44.076912670632886,48.39703304353603,-4.3201203729031405,9.642147784309749e-11
ETA_eta_BR,4.210358050693035,4.661744588172179,-0.45138653747914415,9.892295103455995e-11
SRW04,6.961211426228251,7.056470106840479,-0.09525868061222731,1.0690792469724195e-10
MWC03,7.316434839855552,7.412296128199783,-0.09586128834423047,1.1262065969553594e-10
piPC2,5.536711571368617,5.636511484809215,-0.0997999134405978,1.1446063902344139e-10
ATSC2d,-22.749369501590685,-26.5675895055555,3.8182200039648144,1.1620344819520977e-10
Xp-5d,27.00839261537576,29.849840198566266,-2.8414475831905044,1.183557802567897e-10
Xp-2dv,39.28589410172449,43.114932980453446,-3.8290388787289587,1.191007607435511e-10
SpMAD_Dzv,51.935756237331205,57.17908681094702,-5.243330573615815,1.2317481163741012e-10
SpMAD_Dzp,57.28275503730626,63.11271893526542,-5.829963897959161,1.2358391685943033e-10
SpMAD_Dzse,39.890783806437284,43.77966595229092,-3.8888821458536356,1.266905720020513e-10
GGI3,10.394645807517556,11.48345975558365,-1.088813948066095,1.2670535740054179e-10
SpMAD_Dzm,39.816541959943116,43.6971670939274,-3.8806251339842817,1.2691863408260855e-10
SpMAD_DzZ,39.807134163948795,43.686707451043674,-3.8795732870948783,1.2692008374226268e-10
SpMAD_Dzpe,39.35123801656105,43.17867032615036,-3.8274323095893124,1.2702025747121388e-10
SpMAD_Dzare,38.71410495180232,42.46945787776648,-3.7553529259641607,1.2734730066169269e-10
SpMAD_Dzi,37.73402042621525,41.373495521104225,-3.6394750948889723,1.2883636199805393e-10
MWC09,12.396626326574664,12.496282230638368,-0.09965590406370417,1.3254645614896367e-10
MWC02,6.510570590746203,6.605083598860485,-0.09451300811428265,1.3972300102035777e-10
Xp-4dv,16.113905936638847,17.72894591527533,-1.6150399786364815,1.4180877641226505e-10
nC,98.31474597273854,107.83438685208597,-9.519640879347435,1.5111389071588157e-10
Diameter,58.817843866171,64.84576485461442,-6.027920988443412,1.601356484342163e-10
MPC4,276.0631970260223,305.17699115044246,-29.113794124420167,1.6068227753118432e-10
Xp-4d,34.65943981679742,38.286960288221465,-3.6275204714240417,1.6282452127094712e-10
MWC10,13.25345618629578,13.353381513153277,-0.09992532685749644,1.7177535803931072e-10
ATS4m,48091.34893547955,53262.82888766244,-5171.47995218289,1.730524939163069e-10
ATS0p,399.6258977692471,439.1658842474105,-39.53998647816337,1.795586549064513e-10
Xpc-4d,21.76342086475925,24.05337432956666,-2.289953464807411,1.86328211854053e-10
ATSC6Z,-432.5509947867943,-516.2624534498801,83.7114586630858,1.8882743026995464e-10
Radius,29.64188351920694,32.64222503160556,-3.0003415123986237,2.0220585930470825e-10
MID_C,198.3356939920543,217.58414295379583,-19.24844896174153,2.1356272276005404e-10
ATSC0Z,2508.0795140518258,2776.5819684047096,-268.5024543528839,2.285312157775474e-10
ATS3m,43353.86088982032,47893.54712492793,-4539.686235107612,2.3243309430445851e-10
piPC1,5.1473287113122215,5.241848438478776,-0.09451972716655455,2.544479787824078e-10
MPC5,321.5563816604709,355.378002528445,-33.821620867974104,2.626510908354274e-10
ATS4Z,13637.59727385378,15072.767383059418,-1435.1701092056373,2.7078469319461627e-10
ATSC6dv,-436.7290971303929,-502.44563245080536,65.71653532041245,2.7910443290531803e-10
MPC3,235.28748451053283,259.5575221238938,-24.270037613360984,2.8803312571420186e-10
ATS3Z,12294.156133828996,13560.360303413401,-1266.2041695844055,3.016889026586611e-10
ATSC6m,-2023.4351886273414,-2411.5522108866535,388.1170222593121,3.1395589801308503e-10
VR3_A,16.207919859079798,18.071046304636074,-1.8631264455562757,3.1739373643417714e-10
ATS3dv,2640.902657304144,2921.518050287962,-280.61539298381786,3.3941371300553393e-10
